2009년,넥슨,던전앤파이터,온라인 롤플레잉 게임,6대 던파걸
2010년,오리온,투유 발렌타인,초콜릿,
2010년,크라운제과,마이쮸,캐러멜,
2011년,크라운제과,마이쮸,캐러멜,
2010년,엔트리브 소프트,말과 나의 이야기 엘리샤,온라인 액션 라이딩 게임,
2011년,엔트리브 소프트,말과 나의 이야기 엘리샤,온라인 액션 라이딩 게임,
2010년,(주)인디에프,예스비(ysb),여성 의류,
2011년,(주)인디에프,예스비(ysb),여성 의류,
2010년,(주)신성통상,유니온베이,캐주얼 의류,서인국
2011년,(주)신성통상,유니온베이,캐주얼 의류,서인국
2011년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2012년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2013년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2014년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2015년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2016년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2017년,(주)멕시카나,멕시카나 치킨,치킨 프랜차이즈,혜성 (2014)
2011년,패션그룹형지,엘리트 학생복,교복,
2011년,데상트 코리아,르꼬끄 스포르티브,스포츠웨어,송중기
2011년,SK텔레콤,T스토어,플래닛 모바일 서비스,조영남,
2011년,SK텔레콤,SK텔레콤 T,통신사,
2011년,SK텔레콤,SK텔레콤 4G LTE,통신사,
2011년,삼성TESCO,홈플러스,대형 할인점 마트,,
2011년,현대자동차그룹,현대자동차그룹 : 버스콘서트 - 아이유 편,기업 캠페인,,
2011년,삼성전자,갤럭시S 호핀,휴대폰,
2012년,삼성전자,갤럭시S 호핀,휴대폰,
2011년,삼성전자,삼성 갤럭시 S2 호핀,휴대폰,
2012년,삼성전자,삼성 갤럭시 S2 호핀,휴대폰,
2011년,삼성전자,갤럭시 S2 LTE 호핀,휴대폰,
2012년,삼성전자,갤럭시 S2 LTE 호핀,휴대폰,
2011년,삼성전자,삼성 WAVE3 : 스물. WAVE의 시작 호핀,휴대폰,
2012년,삼성전자,삼성 WAVE3 : 스물. WAVE의 시작 호핀,휴대폰,
2011년,S-Oil,S-Oil,정유 업체,
2012년,S-Oil,S-Oil,정유 업체,
2011년,남양유업,떠먹는 불가리스,유제품,
2012년,남양유업,떠먹는 불가리스,유제품,
2012년,농심,후루룩 칼국수,라면,박보검
2012년,농심,신라면 블랙,컵라면,
2012년,게스홀딩스코리아,지바이게스(G by GUESS),의류,유승호
2012년,SK플래닛,11번가,오픈마켓,
